0.653 (+/-0.032) for {'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 6, 'splitter': 'random'}
0.655 (+/-0.038) for {'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 4, 'splitter': 'random'}
0.658 (+/-0.045) for {'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 2, 'splitter': 'random'}
0.659 (+/-0.034) for {'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 3, 'splitter': 'random'}
0.659 (+/-0.038) for {'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 5, 'splitter': 'random'}
0.661 (+/-0.031) for {'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 10, 'splitter': 'random'}
0.661 (+/-0.038) for {'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 7, 'splitter': 'random'}
0.665 (+/-0.049) for {'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 8, 'splitter': 'random'}
0.666 (+/-0.036) for {'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 9, 'splitter': 'random'}
0.701 (+/-0.047) for {'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 2, 'splitter': 'best'}
0.701 (+/-0.047) for {'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 3, 'splitter': 'best'}
0.701 (+/-0.047) for {'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 4, 'splitter': 'best'}
0.701 (+/-0.047) for {'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 5, 'splitter': 'best'}
0.701 (+/-0.047) for {'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 6, 'splitter': 'best'}
0.701 (+/-0.047) for {'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 7, 'splitter': 'best'}
0.701 (+/-0.047) for {'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 8, 'splitter': 'best'}
0.701 (+/-0.047) for {'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 9, 'splitter': 'best'}
0.701 (+/-0.047) for {'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 10, 'splitter': 'best'}
0.790 (+/-0.035) for {'criterion': 'entropy', 'max_depth': 5000, 'min_samples_split': 8, 'splitter': 'random'}
0.791 (+/-0.022) for {'criterion': 'entropy', 'max_depth': 1000, 'min_samples_split': 9, 'splitter': 'random'}
0.792 (+/-0.028) for {'criterion': 'entropy', 'max_depth': 1000, 'min_samples_split': 10, 'splitter': 'random'}
0.793 (+/-0.029) for {'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 9, 'splitter': 'random'}
0.793 (+/-0.028) for {'criterion': 'entropy', 'max_depth': 2000, 'min_samples_split': 7, 'splitter': 'random'}
0.793 (+/-0.023) for {'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 3, 'splitter': 'random'}
0.794 (+/-0.027) for {'criterion': 'entropy', 'max_depth': 20, 'min_samples_split': 4, 'splitter': 'random'}
0.795 (+/-0.037) for {'criterion': 'entropy', 'max_depth': 5000, 'min_samples_split': 7, 'splitter': 'random'}
0.796 (+/-0.025) for {'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 7, 'splitter': 'random'}
0.796 (+/-0.031) for {'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 4, 'splitter': 'random'}
0.796 (+/-0.027) for {'criterion': 'entropy', 'max_depth': 200, 'min_samples_split': 10, 'splitter': 'random'}
0.796 (+/-0.039) for {'criterion': 'entropy', 'max_depth': 500, 'min_samples_split': 6, 'splitter': 'random'}
0.797 (+/-0.033) for {'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 9, 'splitter': 'random'}
0.797 (+/-0.039) for {'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 4, 'splitter': 'random'}
0.797 (+/-0.032) for {'criterion': 'entropy', 'max_depth': 500, 'min_samples_split': 10, 'splitter': 'random'}
0.797 (+/-0.033) for {'criterion': 'entropy', 'max_depth': 100000, 'min_samples_split': 9, 'splitter': 'random'}
0.798 (+/-0.028) for {'criterion': 'entropy', 'max_depth': 100000, 'min_samples_split': 8, 'splitter': 'random'}
0.798 (+/-0.027) for {'criterion': 'entropy', 'max_depth': 200, 'min_samples_split': 9, 'splitter': 'random'}
0.798 (+/-0.027) for {'criterion': 'entropy', 'max_depth': 1000, 'min_samples_split': 7, 'splitter': 'random'}
0.798 (+/-0.038) for {'criterion': 'entropy', 'max_depth': 200, 'min_samples_split': 6, 'splitter': 'random'}
0.798 (+/-0.025) for {'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 6, 'splitter': 'random'}
0.798 (+/-0.033) for {'criterion': 'entropy', 'max_depth': 500, 'min_samples_split': 7, 'splitter': 'random'}
0.798 (+/-0.032) for {'criterion': 'entropy', 'max_depth': 500, 'min_samples_split': 8, 'splitter': 'random'}
0.799 (+/-0.032) for {'criterion': 'entropy', 'max_depth': 20, 'min_samples_split': 7, 'splitter': 'random'}
0.799 (+/-0.028) for {'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 5, 'splitter': 'random'}
0.799 (+/-0.021) for {'criterion': 'entropy', 'max_depth': 1000, 'min_samples_split': 8, 'splitter': 'random'}
0.799 (+/-0.032) for {'criterion': 'entropy', 'max_depth': 5000, 'min_samples_split': 9, 'splitter': 'random'}
0.799 (+/-0.027) for {'criterion': 'entropy', 'max_depth': 20, 'min_samples_split': 9, 'splitter': 'random'}
0.799 (+/-0.043) for {'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 10, 'splitter': 'random'}
0.799 (+/-0.038) for {'criterion': 'entropy', 'max_depth': 2000, 'min_samples_split': 3, 'splitter': 'random'}
0.800 (+/-0.028) for {'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 10, 'splitter': 'random'}
0.800 (+/-0.027) for {'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 5, 'splitter': 'random'}
0.800 (+/-0.030) for {'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 2, 'splitter': 'random'}
0.800 (+/-0.035) for {'criterion': 'entropy', 'max_depth': 20, 'min_samples_split': 10, 'splitter': 'random'}
0.800 (+/-0.035) for {'criterion': 'entropy', 'max_depth': 20, 'min_samples_split': 2, 'splitter': 'random'}
0.800 (+/-0.035) for {'criterion': 'entropy', 'max_depth': 20, 'min_samples_split': 3, 'splitter': 'random'}
0.800 (+/-0.030) for {'criterion': 'entropy', 'max_depth': 500, 'min_samples_split': 10, 'splitter': 'best'}
0.800 (+/-0.027) for {'criterion': 'entropy', 'max_depth': 5000, 'min_samples_split': 10, 'splitter': 'random'}
0.801 (+/-0.025) for {'criterion': 'entropy', 'max_depth': 5000, 'min_samples_split': 4, 'splitter': 'random'}
0.801 (+/-0.049) for {'criterion': 'entropy', 'max_depth': 100000, 'min_samples_split': 7, 'splitter': 'random'}
0.801 (+/-0.036) for {'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 6, 'splitter': 'random'}
0.801 (+/-0.019) for {'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 8, 'splitter': 'random'}
0.801 (+/-0.028) for {'criterion': 'entropy', 'max_depth': 200, 'min_samples_split': 2, 'splitter': 'random'}
0.801 (+/-0.046) for {'criterion': 'entropy', 'max_depth': 2000, 'min_samples_split': 9, 'splitter': 'random'}
0.801 (+/-0.030) for {'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 7, 'splitter': 'random'}
0.801 (+/-0.046) for {'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 3, 'splitter': 'random'}
0.801 (+/-0.037) for {'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 4, 'splitter': 'random'}
0.801 (+/-0.030) for {'criterion': 'entropy', 'max_depth': 200, 'min_samples_split': 7, 'splitter': 'random'}
0.801 (+/-0.028) for {'criterion': 'entropy', 'max_depth': 1000, 'min_samples_split': 6, 'splitter': 'random'}
0.801 (+/-0.034) for {'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 7, 'splitter': 'random'}
0.801 (+/-0.032) for {'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 8, 'splitter': 'random'}
